ts,ask_px_1,ask_sz_1,bid_px_1,bid_sz_1,ask_px_2,ask_sz_2,bid_px_2,bid_sz_2,ask_px_3,ask_sz_3,bid_px_3,bid_sz_3,ask_px_4,ask_sz_4,bid_px_4,bid_sz_4,ask_px_5,ask_sz_5,bid_px_5,bid_sz_5,ask_px_6,ask_sz_6,bid_px_6,bid_sz_6,ask_px_7,ask_sz_7,bid_px_7,bid_sz_7,ask_px_8,ask_sz_8,bid_px_8,bid_sz_8,ask_px_9,ask_sz_9,bid_px_9,bid_sz_9,ask_px_10,ask_sz_10,bid_px_10,bid_sz_10
34200010000000,1000300,1600,999800,585,1000400,1817,999700,1476,1000500,800,999600,2087,1000600,454,999500,1229,9999999999,0,999400,1592,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200020000000,1000100,554,999800,600,1000200,300,999700,2776,1000300,1041,999600,4546,1000400,2146,999500,3080,1000500,1700,999400,1259,1000600,1364,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200030000000,1000200,100,999800,697,1000300,2704,999700,2871,1000400,2400,999600,5899,1000500,1556,999500,6513,1000600,1427,999400,992,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200040000000,1000200,579,999800,36,1000300,3913,999700,2884,1000400,4102,999600,7099,1000500,3889,999500,8200,1000600,2394,999400,3553,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200050000000,1000200,801,999700,4244,1000300,1996,999600,8833,1000400,6596,999500,10012,1000500,6033,999400,4561,1000600,2800,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200060000000,1000300,2575,1000000,227,1000400,6894,999900,612,1000500,5254,999800,1137,1000600,3300,999700,3953,1000700,761,999600,11461,9999999999,0,999500,11666,9999999999,0,999400,3935,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200070000000,1000300,1766,1000000,855,1000400,8273,999900,2358,1000500,5921,999800,1737,1000600,3251,999700,2273,1000700,2364,999600,12165,9999999999,0,999500,13480,9999999999,0,999400,2900,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200080000000,1000100,95,999900,541,1000300,2754,999800,4025,1000400,11403,999700,4224,1000500,7549,999600,14957,1000600,7030,999500,15085,1000700,1264,999400,2000,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200090000000,1000200,68,999800,4604,1000300,2989,999700,3562,1000400,12764,999600,16278,1000500,9230,999500,16453,1000600,7197,999400,2547,1000700,1043,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34200100000000,1000100,87,999900,722,1000200,700,999800,4188,1000300,200,999700,5734,1000400,13567,999600,20191,1000500,10430,999500,17946,1000600,8508,999400,2278,1000700,1774,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
